Panjang Gelombang (nm)	Intensitas	Prediksi Atom (Probabilitas)	Atom Asli
211.282	0.001	Ca (94.2%), Ni (88.2%)	Tidak Ada
220.855	0.001	Al (75.5%), Ca (83.3%), Ni (86.5%), Si (79.1%)	Tidak Ada
239.829	0.004	Ca (80.3%)	Tidak Ada
247.863	0.008	Na (77.9%)	Tidak Ada
255.385	0.001	Tidak Ada	Tidak Ada
272.137	0.002	Mn (79.1%)	Tidak Ada
272.650	0.002	Cr (75.8%), Mn (75.9%)	Tidak Ada
273.675	0.001	Cr (70.1%)	Tidak Ada
275.727	0.003	Cr (80.8%)	Tidak Ada
276.410	0.003	Tidak Ada	Tidak Ada
277.094	0.002	Cr (71.9%), Mn (70.4%)	Tidak Ada
277.607	0.004	Tidak Ada	Tidak Ada
278.291	0.002	Tidak Ada	Tidak Ada
279.145	0.005	Mg (75.3%), Mn (70.8%)	Tidak Ada
279.487	0.051	Mg (83.8%), Mn (73.8%)	Tidak Ada
280.342	0.045	Mg (75.3%)	Tidak Ada
281.197	0.004	Mn (73.1%)	Tidak Ada
283.590	0.006	Cr (79.6%)	Tidak Ada
284.273	0.007	Na (74.3%)	Tidak Ada
285.299	0.029	Na (89.5%)	Tidak Ada
288.376	0.002	Mn (82.8%), Na (83.1%), O (71.7%), Si (80.3%)	Tidak Ada
289.402	0.005	Cr (71.6%), Mn (75.8%), Na (83.2%)	Tidak Ada
292.821	0.004	Mn (71.9%), Na (80.1%)	Tidak Ada
293.675	0.008	Tidak Ada	Tidak Ada
297.265	0.002	Cr (91.0%), Mg (72.4%), Na (89.3%)	Tidak Ada
297.949	0.002	Cr (78.2%), Si (74.8%)	Tidak Ada
299.487	0.004	Ca (83.1%), Ni (71.5%)	Tidak Ada
300.000	0.006	Ca (90.9%), Cr (80.3%), Ni (74.8%)	Tidak Ada
300.684	0.021	Ca (96.4%), Cr (83.3%), Ni (73.2%)	Tidak Ada
301.709	0.003	Cr (81.7%), Na (84.7%)	Tidak Ada
304.615	0.002	Na (78.8%), Ni (79.9%)	Tidak Ada
305.299	0.003	Na (71.8%), Ni (73.0%)	Tidak Ada
306.325	0.005	Na (77.2%), Ni (81.4%)	Tidak Ada
307.179	0.003	Na (75.6%)	Tidak Ada
308.205	0.001	Na (74.7%)	Tidak Ada
309.402	0.003	Mg (71.2%), Na (81.0%)	Tidak Ada
309.744	0.006	Mg (73.2%), Na (73.0%), Ni (70.8%)	Tidak Ada
311.111	0.011	Ni (81.2%)	Tidak Ada
311.966	0.003	Tidak Ada	Tidak Ada
312.991	0.003	Na (74.2%)	Tidak Ada
315.897	0.377	Ar (83.3%), Ca (92.6%), Na (92.8%)	Tidak Ada
317.949	0.087	Ca (92.5%), Na (79.6%)	Tidak Ada
321.026	0.024	Si (83.3%)	Tidak Ada
323.077	0.007	Tidak Ada	Tidak Ada
324.786	0.003	Ni (70.8%)	Tidak Ada
326.154	0.005	Na (87.2%)	Tidak Ada
327.009	0.004	Tidak Ada	Tidak Ada
327.350	0.004	Na (80.2%)	Tidak Ada
328.718	0.002	Ni (79.4%)	Tidak Ada
330.256	0.005	Na (85.5%), O (72.2%)	Tidak Ada
331.624	0.004	Ni (86.5%)	Tidak Ada
332.650	0.003	Tidak Ada	Tidak Ada
332.991	0.002	Na (72.1%)	Tidak Ada
335.043	0.006	Al (70.5%), Ca (91.2%), Cr (75.2%)	Tidak Ada
336.068	0.015	Ca (92.0%)	Tidak Ada
338.120	0.004	Tidak Ada	Tidak Ada
341.880	0.004	Tidak Ada	Tidak Ada
342.906	0.004	Ni (70.6%)	Tidak Ada
347.521	0.006	Tidak Ada	Tidak Ada
348.034	0.004	Mn (74.6%)	Tidak Ada
348.889	0.008	Mn (75.5%), Ni (85.9%)	Tidak Ada
349.744	0.004	Ni (81.3%)	Tidak Ada
354.017	0.005	Mg (71.2%)	Tidak Ada
